# Suite Report: task79-rabitq-clustered-block32-radius-weight

- config: `reviews/task-79/027-clustered-block32-radius-weight-benchmark/suite-rabitq-clustered-block32-radius-weight.json`
- config_sha256: `67c1ca5d355cf4e76db4a9f6c630c92d461b2f52bf1f204adbff680b7375d452`
- dry_run: `false`
- steps: completed 13, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-existing-task79-surface | raw | Succeeded | 38 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/precheck-existing-task79-surface.log` |
| rebuild-100k-rabitq-n128-f8-b0-tg96-block32-clustered | raw | Succeeded | 15537 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/rebuild-100k-rabitq-n128-f8-b0-tg96-block32-clustered.log` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | Succeeded | 153384 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global640-rw0 | spire-pipeline | Succeeded | 126885 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global640-rw0.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global640-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global640-rw025 | spire-pipeline | Succeeded | 125520 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global640-rw025.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global640-rw025.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw0 | spire-pipeline | Succeeded | 129347 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw0.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw025 | spire-pipeline | Succeeded | 130834 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw025.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw025.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw05 | spire-pipeline | Succeeded | 128829 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw05.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global768-rw05.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global832-rw0 | spire-pipeline | Succeeded | 130531 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global832-rw0.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global832-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global832-rw025 | spire-pipeline | Succeeded | 132746 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global832-rw025.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global832-rw025.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global896-rw0 | spire-pipeline | Succeeded | 132064 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global896-rw0.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global896-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global896-rw025 | spire-pipeline | Succeeded | 131235 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global896-rw025.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global896-rw025.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1024-rw025 | spire-pipeline | Succeeded | 135270 | `reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1024-rw025.log`<br>`reviews/task-79/027-clustered-block32-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global1024-rw025.jsonl` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `field=tuple_transport_capabilities`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `field=tuple_transport_default`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `field=tuple_transport_status`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `field=pg_binary_attr_v1_ready`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=true` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `field=status`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `field=recommendation`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=none` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `leaf_dim=0.010000`, `nprobe=96`, `page=1.000000`, `prefix=task79_surface_100k`, `rerank_effective=1.000000`, `rerank_guc=1.350000`, `rerank_width=25`, `routing_dim=0.010000`, `storage=rabitq`, `storage_effective=0.450000`, `storage_format=rabitq`, `storage_guc=1.000000`, `store_fanout=0.050000`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=19200`, `effective_nprobe=96`, `expanded_parent_sum=1600`, `input_frontier_sum=1600`, `level=1`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `selected_child_sum=25600`, `source=session`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=max_leaf_routes` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=1600`, `effective_nprobe=96`, `expanded_parent_sum=200`, `input_frontier_sum=200`, `level=2`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `selected_child_sum=1600`, `source=session`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=none` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=400`, `next_blocker=routing_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=400`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=routing`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=placement`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=19200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=19200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=prefetch`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `blocked_sum=15501227`, `candidate_sum=15506227`, `heap_rerank_sum=0`, `item_sum=15506227`, `next_blocker=candidate_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=candidates`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `candidate_sum=15506227`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=19200`, `local_store_id=0`, `node_id=0`, `nprobe=96`, `object_bytes_sum=13038289840`, `prefix=task79_surface_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=19200`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `latency_max=104.960 ms`, `latency_min=58.093 ms`, `latency_p50=63.228 ms`, `latency_p95=74.196 ms`, `latency_p99=92.380 ms`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `recall@k=0.9975`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0-rw0 | spire-pipeline | spire-pipeline | `cancel_sum=0`, `candidate_p50=0.000 ms`, `candidate_p95=0.000 ms`, `candidate_query_sum=0`, `connect_p50=0.000 ms`, `connect_p95=0.000 ms`, `degraded_skip_sum=0`, `dispatch_sum=0`, `endpoint_identity_p50=0.000 ms`, `endpoint_identity_p95=0.000 ms`, `endpoint_identity_query_sum=0`, `heap_p50=0.000 ms`, `heap_p95=0.000 ms`, `heap_query_sum=0`, `merge_p50=0.000 ms`, `merge_p95=0.000 ms`, `nprobe=96`, `payload_bytes_sum=0`, `prefix=task79_surface_100k`, `profiles=200`, `remote_pid_sum=0`, `result_source=local_heap_candidates`, `returned_sum=2000`, `selected_pid_sum=19200`, `socket_open_sum=0`, `status=ready`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `timeout_sum=0`, `total_p50=58.000 ms`, `total_p95=73.000 ms` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global640-rw0 | spire-pipeline | spire-pipeline | `field=tuple_transport_capabilities`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
