variant	nprobe	scalar_score_ms	auto_score_ms	score_speedup	scalar_total_ms	auto_total_ms	total_speedup	recall
rabitq8	64	0.023	0.025	0.920	12.404	12.568	0.987	0.9510
rabitq8	96	0.023	0.024	0.958	17.329	17.472	0.992	0.9550
rabitq8	128	0.023	0.023	1.000	21.971	21.981	1.000	0.9570
rabitq8ls	64	0.022	0.022	1.000	12.459	12.455	1.000	0.9470
rabitq8ls	96	0.023	0.022	1.045	17.441	17.443	1.000	0.9510
rabitq8ls	128	0.022	0.022	1.000	21.817	22.003	0.992	0.9540
rabitq8c3	64	0.023	0.026	0.885	12.297	12.512	0.983	0.9790
rabitq8c3	96	0.022	0.025	0.880	17.260	17.585	0.982	0.9840
rabitq8c3	128	0.022	0.025	0.880	21.776	22.085	0.986	0.9870
rabitq8c4	64	0.023	0.022	1.045	12.354	12.456	0.992	0.9870
rabitq8c4	96	0.023	0.022	1.045	17.317	17.502	0.989	0.9920
rabitq8c4	128	0.022	0.024	0.917	21.781	22.131	0.984	0.9940
