SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100000 ms=3.471 ids={49823,49827,81441,49826,93037,12101,93034,92358,37495,30130}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100001 ms=2.845 ids={70880,49823,49827,49826,14935,15915,74399,86955,26013,49797}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100002 ms=2.088 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,29471}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100003 ms=4.084 ids={9977,48872,60736,8041,7971,87716,8419,73557,8970,73595}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100004 ms=1.707 ids={95328,49826,20569,70842,30193,92358,92381,49823,17976,18796}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100005 ms=1.431 ids={93034,93037,49823,73492,99898,15909,30176,12126,3067,17031}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100006 ms=3.606 ids={24032,99899,61802,99942,89904,93776,99916,20442,81334,71359}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100007 ms=0.976 ids={93034,6779,1973,18038,17083,15909,19389,18058,18039,73490}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100008 ms=2.879 ids={99918,99919,90384,47815,79772,95461,99709,99989,38207,54439}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100009 ms=2.53 ids={99997,82938,98732,99898,94590,90568,99945,86720,73077,90564}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100010 ms=2.744 ids={89316,77150,55634,98674,99983,99984,99938,24389,57341,82337}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100011 ms=1.981 ids={99919,99918,81857,14766,99985,48639,99927,99947,81981,89575}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100012 ms=3.392 ids={88123,98742,87931,37868,73479,37441,27996,88707,89065,37512}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100013 ms=2.248 ids={19626,27782,17006,19696,12088,15883,99987,99902,12174,19787}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100014 ms=2.031 ids={25288,25286,49823,25289,30193,25287,25291,34925,25293,43867}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100015 ms=2.944 ids={25851,73219,69437,35756,69646,69572,98511,73220,77382,75268}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100016 ms=2.014 ids={70214,84940,70221,70208,70213,70206,65923,30165,83968,84923}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100017 ms=2.342 ids={26914,26912,26905,26898,26906,26960,26927,26900,26964,26902}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100018 ms=2.144 ids={27394,63645,36042,38616,90769,31394,35255,89327,36056,33749}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100019 ms=1.805 ids={15305,53335,73285,15489,27820,72175,33361,90557,41409,70825}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100020 ms=1.444 ids={76792,80429,88238,51716,69636,25860,30162,30192,80424,87028}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100021 ms=2.514 ids={28112,28111,28110,68708,90964,13222,14911,53914,90867,28057}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100022 ms=1.182 ids={30131,30189,30155,30192,30153,27555,30170,30185,30156,27557}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100023 ms=1.758 ids={28057,39642,51372,15282,30193,82013,12101,37328,30153,45787}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100024 ms=1.17 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100025 ms=1.573 ids={28291,30168,30153,30186,43030,33869,30189,30167,32041,30162}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100026 ms=1.717 ids={29289,29376,29288,33869,30153,29287,30186,30183,30185,30168}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100027 ms=2.959 ids={69636,51716,87028,28700,71382,29593,35199,30175,80230,71329}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100028 ms=1.18 ids={30215,30011,16174,16247,51421,16156,30169,15528,15684,15604}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100029 ms=0.957 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100030 ms=2.145 ids={30654,81242,81276,81250,30655,98280,49254,31375,98283,68550}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100031 ms=1.996 ids={31487,15835,89638,2530,27820,32911,32928,65512,12027,89167}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100032 ms=1.492 ids={41409,33209,16712,17819,80691,16644,33211,15489,70825,16783}
