SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50000 ms=20.263 ids={38468,43507,49535,49537,47454,43404,29308,48198,41432,47921}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50001 ms=10.09 ids={38468,49495,49537,43507,49535,42780,21983,21868,21976,21703}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50002 ms=7.313 ids={49586,49661,26036,49543,43302,49560,49559,49588,49553,49860}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50003 ms=13.02 ids={49990,49993,31527,28915,49368,48439,49980,49998,49999,49369}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50004 ms=12.001 ids={32770,41186,28300,33965,29164,31963,49985,31891,43920,41423}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50005 ms=14.085 ids={49979,49989,32935,31905,49998,49991,49995,49993,34490,47928}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50006 ms=10.756 ids={47116,30474,49365,49993,49998,49978,31471,49995,33688,49824}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50007 ms=18.04 ids={49979,49991,49989,49980,49365,49981,42520,43022,49993,49269}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50008 ms=11.464 ids={49229,49978,35167,38578,46269,30052,42800,39681,31877,34049}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50009 ms=12.444 ids={49993,49981,29912,49995,49990,49998,35262,47160,47115,49989}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50010 ms=11.513 ids={49999,49993,49363,29870,49981,43900,29746,49998,47140,47156}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50011 ms=11.631 ids={49981,47156,49999,47157,47140,49993,49703,49998,47141,41550}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50012 ms=11.867 ids={28861,30497,33968,48248,48297,44484,30462,46940,816,31962}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50013 ms=11.771 ids={49978,49998,49995,49990,40301,49365,49992,47862,49981,48297}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50014 ms=10.777 ids={49991,49995,49998,49989,49979,49365,49978,49993,49990,49981}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50015 ms=11.761 ids={46931,41696,40301,43885,29181,49234,29491,30703,25742,28701}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50016 ms=11.047 ids={48955,43022,49242,29882,28667,29286,42985,43020,40290,35005}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50017 ms=14.163 ids={27819,48955,28667,28666,29880,40230,29711,49985,29286,28309}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50018 ms=11.852 ids={26807,47107,40509,42669,42799,26806,43479,49987,47966,49985}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50019 ms=11.147 ids={26807,47107,26806,49985,47966,43479,26808,49987,40509,42669}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50020 ms=12.865 ids={47107,43479,42669,40509,47966,35797,33950,29290,42799,26808}
