SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50000 ms=27.28 ids={49535,49537,49570,49380,49472,49002,49151,49003,49776,40878}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50001 ms=21.861 ids={21983,21868,21976,21703,21755,21823,41606,21728,21744,21701}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50002 ms=1.689 ids={49543,49560,49559,49553,49584,49224,49538,41189,49565,49541}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50003 ms=10.549 ids={49368,36138,38682,218,47990,31523,32242,37145,33402,49633}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50004 ms=18.918 ids={32770,28300,33965,29164,31963,41719,49985,31891,32146,43022}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50005 ms=5.973 ids={49979,49989,49998,49991,49995,49978,49980,49365,49363,49982}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50006 ms=5.756 ids={47116,49993,49839,43005,47080,47160,49988,49990,47115,42998}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50007 ms=1.056 ids={49979,49991,49989,49980,49365,49269,49363,49998,49978,43020}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50008 ms=1.946 ids={49978,49980,46147,49998,48248,49999,49994,49996,49979,44051}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50009 ms=1.554 ids={49993,49990,35262,47160,47115,49988,47080,47116,49831,48198}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50010 ms=0.977 ids={49999,49363,49998,49978,49979,49364,49980,48248,40113,49976}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50011 ms=9.802 ids={49981,47156,47157,47140,47141,41550,41546,28586,34764,27427}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50012 ms=2.993 ids={48248,46940,42893,29425,49996,46937,42727,44051,46936,22548}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50013 ms=0.464 ids={49978,49998,49995,49365,49992,49980,49989,49979,49991,29425}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50014 ms=0.416 ids={49991,49995,49998,49989,49979,49365,49978,49980,49999,49235}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50015 ms=1.472 ids={41696,40260,48248,41177,48207,49998,49978,43186,49995,42727}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50016 ms=4.94 ids={48955,43022,29882,28667,29286,40290,35005,48997,39083,36324}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50017 ms=2.743 ids={27819,48955,28667,28666,29880,29711,49985,29286,28309,39083}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50018 ms=4.812 ids={26807,47107,40509,42669,42799,26806,43479,49987,47966,49985}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50019 ms=0.752 ids={26807,47107,26806,49985,47966,43479,26808,49987,40509,42669}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50020 ms=1.174 ids={47107,43479,42669,40509,47966,35797,33950,29290,42799,26808}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50021 ms=0.904 ids={49996,49998,43186,49363,49978,49999,44051,43020,43013,29645}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50022 ms=0.91 ids={49998,49995,49979,43100,49365,49991,49999,49269,49982,49978}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50023 ms=0.391 ids={49979,49995,49978,49269,43100,43106,49998,49999,49365,49980}
