    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.15s
     Running unittests src/lib.rs (target/debug/deps/ecaz-c2925dc8ee61e76b)

running 17 tests
test am::common::candidate_batch::tests::candidate_batch_rejects_capacity_overflow ... ok
test am::common::candidate_batch::tests::candidate_batch_preserves_ids_and_payloads ... ok
test am::common::candidate_batch::tests::block_kernel_counter_api_records_scalar_tail_under_scalar_isa ... ok
test am::common::candidate_batch::tests::grouped_pq_batch_records_block_and_scalar_tail_counters ... ok
test am::ec_spire::tests::remote_candidate_batch_validation_accepts_expected_envelope ... ok
test am::ec_spire::tests::remote_candidate_batch_merge_rejects_invalid_batch_before_merge ... ok
test am::ec_spire::production_executor_state_tests::production_executor_local_cancel_clears_ready_candidate_batches ... ok
test am::ec_spire::tests::remote_candidate_batch_merge_validates_batches_before_merge ... ok
test am::common::candidate_batch::tests::grouped_pq_batch_shape_error_scores_nothing_and_records_no_counters ... ok
test am::ec_spire::tests::remote_candidate_batch_validation_rejects_receive_contract_drift ... ok
test am::ec_spire::tests::remote_candidate_batch_validation_accepts_leaf_derived_delta_rows ... ok
test am::ec_spire::production_executor_state_tests::production_executor_compact_merge_uses_ready_candidate_batches ... ok
test am::common::candidate_batch::tests::turboquant_lut_batch_matches_scalar_tail ... ok
test am::common::candidate_batch::tests::turboquant_lut_batch_records_surface_counters ... ok
test am::common::candidate_batch::tests::turboquant_qjl_batch_matches_pre_slice_scalar_reference_and_records_counters ... ok
test am::common::candidate_batch::tests::turboquant_qjl_batch_rejects_no_qjl_dimension_without_counters ... ok
test am::common::candidate_batch::tests::turboquant_qjl_counter_kind_has_distinct_direct_rows_without_lut32_compat ... ok

test result: ok. 17 passed; 0 failed; 0 ignored; 0 measured; 2045 filtered out; finished in 0.12s
