# Suite Report: task51-local-ivf-adaptive-nprobe-ratio

- config: `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/suite.json`
- config_sha256: `bbb4298714f31d8ad79db8d227a5cba108982e5a951c29831f74df197b659f6d`
- dry_run: `false`
- steps: completed 8, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| recall-static-990k-rabitq1-n1024-w50 | recall | Succeeded | 201328 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-static-990k-rabitq1-n1024-w50.log` |
| recall-adaptive-ratio2500-990k-rabitq1-n1024-w50 | recall | Succeeded | 208850 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-adaptive-ratio2500-990k-rabitq1-n1024-w50.log` |
| recall-adaptive-ratio10000-990k-rabitq1-n1024-w50 | recall | Succeeded | 204367 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-adaptive-ratio10000-990k-rabitq1-n1024-w50.log` |
| recall-adaptive-ratio50000-990k-rabitq1-n1024-w50 | recall | Succeeded | 202192 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/recall-adaptive-ratio50000-990k-rabitq1-n1024-w50.log` |
| latency-static-990k-rabitq1-n1024-w50 | latency | Succeeded | 209320 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-static-990k-rabitq1-n1024-w50.log` |
| latency-adaptive-ratio2500-990k-rabitq1-n1024-w50 | latency | Succeeded | 217968 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-adaptive-ratio2500-990k-rabitq1-n1024-w50.log` |
| latency-adaptive-ratio10000-990k-rabitq1-n1024-w50 | latency | Succeeded | 208732 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-adaptive-ratio10000-990k-rabitq1-n1024-w50.log` |
| latency-adaptive-ratio50000-990k-rabitq1-n1024-w50 | latency | Succeeded | 206906 | `benchmarks/task51-local-ivf-adaptive-nprobe-ratio/artifacts/latency-adaptive-ratio50000-990k-rabitq1-n1024-w50.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| recall-static-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=310.56 ms`, `ndcg@k=0.9971`, `nprobe=64`, `queries=100`, `recall@k=0.9570`, `recall_ci95_high=0.9679`, `recall_ci95_low=0.9426`, `recall_p10=0.8900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-static-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=570.63 ms`, `ndcg@k=0.9986`, `nprobe=128`, `queries=100`, `recall@k=0.9750`, `recall_ci95_high=0.9830`, `recall_ci95_low=0.9634`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-static-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=1082.73 ms`, `ndcg@k=0.9995`, `nprobe=256`, `queries=100`, `recall@k=0.9850`, `recall_ci95_high=0.9909`, `recall_ci95_low=0.9754`, `recall_p10=0.9900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio2500-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=286.35 ms`, `ndcg@k=0.9971`, `nprobe=64`, `queries=100`, `recall@k=0.9570`, `recall_ci95_high=0.9679`, `recall_ci95_low=0.9426`, `recall_p10=0.8900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio2500-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=561.76 ms`, `ndcg@k=0.9986`, `nprobe=128`, `queries=100`, `recall@k=0.9750`, `recall_ci95_high=0.9830`, `recall_ci95_low=0.9634`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio2500-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=1192.23 ms`, `ndcg@k=0.9995`, `nprobe=256`, `queries=100`, `recall@k=0.9850`, `recall_ci95_high=0.9909`, `recall_ci95_low=0.9754`, `recall_p10=0.9900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio10000-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=297.77 ms`, `ndcg@k=0.9971`, `nprobe=64`, `queries=100`, `recall@k=0.9570`, `recall_ci95_high=0.9679`, `recall_ci95_low=0.9426`, `recall_p10=0.8900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio10000-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=578.00 ms`, `ndcg@k=0.9986`, `nprobe=128`, `queries=100`, `recall@k=0.9750`, `recall_ci95_high=0.9830`, `recall_ci95_low=0.9634`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
| recall-adaptive-ratio10000-990k-rabitq1-n1024-w50 | recall | recall | `mean q-time=1119.64 ms`, `ndcg@k=0.9995`, `nprobe=256`, `queries=100`, `recall@k=0.9850`, `recall_ci95_high=0.9909`, `recall_ci95_low=0.9754`, `recall_p10=0.9900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.5000` |
