# Suite Report: task79-rabitq-block32-global-pruning

- config: `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/suite-rabitq-block32-global-pruning.json`
- config_sha256: `6e3a5c4e7792271887b032d99e0d620d7614465d0a4c2cb1da8378adabf9e25b`
- dry_run: `false`
- steps: completed 8, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-existing-task79-surface | raw | Succeeded | 125 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/precheck-existing-task79-surface.log` |
| rebuild-100k-rabitq-n128-f8-b0-tg96-block32-global | raw | Succeeded | 30172 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/rebuild-100k-rabitq-n128-f8-b0-tg96-block32-global.log` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | Succeeded | 151488 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global512 | spire-pipeline | Succeeded | 123117 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global512.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global512.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768 | spire-pipeline | Succeeded | 126012 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global768.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1024 | spire-pipeline | Succeeded | 131783 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1024.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global1024.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1280 | spire-pipeline | Succeeded | 139372 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1280.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global1280.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | Succeeded | 142581 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global1536.jsonl` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `field=tuple_transport_capabilities`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `field=tuple_transport_default`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `field=tuple_transport_status`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `field=pg_binary_attr_v1_ready`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=true` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `field=status`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `field=recommendation`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=none` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `leaf_dim=0.010000`, `nprobe=96`, `page=1.000000`, `prefix=task79_surface_100k`, `rerank_effective=1.000000`, `rerank_guc=1.350000`, `rerank_width=25`, `routing_dim=0.010000`, `storage=rabitq`, `storage_effective=0.450000`, `storage_format=rabitq`, `storage_guc=1.000000`, `store_fanout=0.050000`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=19200`, `effective_nprobe=96`, `expanded_parent_sum=1600`, `input_frontier_sum=1600`, `level=1`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `selected_child_sum=25600`, `source=session`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=max_leaf_routes` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=1600`, `effective_nprobe=96`, `expanded_parent_sum=200`, `input_frontier_sum=200`, `level=2`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `selected_child_sum=1600`, `source=session`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=none` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=400`, `next_blocker=routing_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=400`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=routing`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=placement`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=19200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=19200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=prefetch`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | spire-pipeline | `blocked_sum=15501227`, `candidate_sum=15506227`, `heap_rerank_sum=0`, `item_sum=15506227`, `next_blocker=candidate_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=candidates`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
