# Suite Report: task63-hnsw-rabitq-format-m5

- config: `benchmarks/task63-hnsw-rabitq-format/suite-m5.json`
- config_sha256: `ca5e277fee6d61f0579af1d03748309d2e802421a07d3592b7ffe3a31c110c9e`
- dry_run: `false`
- steps: completed 25, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-host | raw | Succeeded | 23 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/precheck-host.log` |
| load-50k-hnsw-turboquant | load | Succeeded | 3117 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-turboquant.log` |
| load-50k-hnsw-pq-fastscan | load | Succeeded | 3102 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-pq-fastscan.log` |
| load-50k-hnsw-rabitq | load | Succeeded | 22953 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-rabitq.log` |
| recall-50k-hnsw-turboquant | recall | Succeeded | 4481 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-turboquant.log` |
| recall-50k-hnsw-pq-fastscan | recall | Succeeded | 2398 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-pq-fastscan.log` |
| recall-50k-hnsw-rabitq | recall | Succeeded | 2234 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-rabitq.log` |
| latency-50k-hnsw-turboquant | latency | Succeeded | 1743 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-turboquant.log` |
| latency-50k-hnsw-pq-fastscan | latency | Succeeded | 1825 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-pq-fastscan.log` |
| latency-50k-hnsw-rabitq | latency | Succeeded | 2041 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-rabitq.log` |
| storage-50k-hnsw-turboquant | storage | Succeeded | 19 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-turboquant.log` |
| storage-50k-hnsw-pq-fastscan | storage | Succeeded | 15 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-pq-fastscan.log` |
| storage-50k-hnsw-rabitq | storage | Succeeded | 13 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-rabitq.log` |
| load-100k-hnsw-turboquant | load | Succeeded | 67500 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-turboquant.log` |
| load-100k-hnsw-pq-fastscan | load | Succeeded | 83612 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-pq-fastscan.log` |
| load-100k-hnsw-rabitq | load | Succeeded | 109113 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-rabitq.log` |
| recall-100k-hnsw-turboquant | recall | Succeeded | 8554 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-turboquant.log` |
| recall-100k-hnsw-pq-fastscan | recall | Succeeded | 2915 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-pq-fastscan.log` |
| recall-100k-hnsw-rabitq | recall | Succeeded | 2974 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-rabitq.log` |
| latency-100k-hnsw-turboquant | latency | Succeeded | 2590 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-turboquant.log` |
| latency-100k-hnsw-pq-fastscan | latency | Succeeded | 2650 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-pq-fastscan.log` |
| latency-100k-hnsw-rabitq | latency | Succeeded | 2772 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-rabitq.log` |
| storage-100k-hnsw-turboquant | storage | Succeeded | 20 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-turboquant.log` |
| storage-100k-hnsw-pq-fastscan | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-pq-fastscan.log` |
| storage-100k-hnsw-rabitq | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-rabitq.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-50k-hnsw-turboquant | load | load_timing | `phase=total`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `seconds=3.110000`, `storage_format=turboquant`, `subject=task63_real_50k_hnsw_turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-50k-hnsw-pq-fastscan | load | load_timing | `phase=total`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `seconds=3.100000`, `storage_format=pq_fastscan`, `subject=task63_real_50k_hnsw_pq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-50k-hnsw-rabitq | load | load_timing | `phase=build_index`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `seconds=19.840000`, `storage_format=rabitq`, `subject=task63_real_50k_hnsw_rabitq_rabitq_m16_idx`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-50k-hnsw-rabitq | load | load_timing | `phase=total`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `seconds=22.950000`, `storage_format=rabitq`, `subject=task63_real_50k_hnsw_rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-turboquant | recall | recall | `ef_search=40`, `mean q-time=1.09 ms`, `ndcg@k=0.9941`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8965`, `recall_ci95_high=0.9091`, `recall_ci95_low=0.8824`, `recall_p10=0.7000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.3000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-turboquant | recall | recall | `ef_search=64`, `mean q-time=0.85 ms`, `ndcg@k=0.9962`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9345`, `recall_ci95_high=0.9445`, `recall_ci95_low=0.9228`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.3000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-turboquant | recall | recall | `ef_search=100`, `mean q-time=1.13 ms`, `ndcg@k=0.9981`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9540`, `recall_ci95_high=0.9623`, `recall_ci95_low=0.9439`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.4000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-turboquant | recall | recall | `ef_search=128`, `mean q-time=1.33 ms`, `ndcg@k=0.9984`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9575`, `recall_ci95_high=0.9655`, `recall_ci95_low=0.9477`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.4000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-turboquant | recall | recall | `ef_search=160`, `mean q-time=1.51 ms`, `ndcg@k=0.9988`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9645`, `recall_ci95_high=0.9718`, `recall_ci95_low=0.9555`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-50k-hnsw-turboquant | recall | recall | `ef_search=200`, `mean q-time=1.77 ms`, `ndcg@k=0.9992`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9740`, `recall_ci95_high=0.9801`, `recall_ci95_low=0.9661`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.5000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
