2026-08-25 10:53:00.883 PDT [187816] LOG:  registered custom cumulative statistics "ecaz" with ID 25
2026-08-25 10:53:00.896 PDT [187816] LOG:  starting PostgreSQL 18.3 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 11.4.0-1ubuntu1~22.04.3) 11.4.0, 64-bit
2026-08-25 10:53:00.896 PDT [187816] LOG:  listening on IPv4 address "127.0.0.1", port 44420
2026-08-25 10:53:00.901 PDT [187816] LOG:  listening on IPv4 address "127.0.0.2", port 44420
2026-08-25 10:53:00.907 PDT [187822] LOG:  database system was shut down at 2026-08-25 10:52:59 PDT
2026-08-25 10:53:00.918 PDT [187816] LOG:  database system is ready to accept connections
2026-08-25 10:54:02.240 PDT [187964] ERROR:  ec_distann physical aminsert failed: EC_FAULT_INJECTED: physical insert failed after graph append before backlinks
2026-08-25 10:54:02.240 PDT [187964] STATEMENT:  SET ec_distann.debug_fail_insert=true; INSERT INTO mi VALUES (501,'00000000-0000-4000-8000-000000000501',(SELECT array_agg((component / norm)::real ORDER BY d) FROM (SELECT d, component, sqrt(sum(component * component) OVER ()) AS norm FROM (SELECT d, (sin((501) * 0.017 * (d + 1)) + cos((501) * 0.0031 * (d + 1)))::double precision AS component FROM generate_series(0, 16 - 1) AS d) raw) normalized), encode_to_ecvector((SELECT array_agg((component / norm)::real ORDER BY d) FROM (SELECT d, component, sqrt(sum(component * component) OVER ()) AS norm FROM (SELECT d, (sin((501) * 0.017 * (d + 1)) + cos((501) * 0.0031 * (d + 1)))::double precision AS component FROM generate_series(0, 16 - 1) AS d) raw) normalized), 4, 42));
2026-08-25 10:54:26.163 PDT [187816] LOG:  received fast shutdown request
2026-08-25 10:54:26.167 PDT [187816] LOG:  aborting any active transactions
2026-08-25 10:54:26.169 PDT [187816] LOG:  background worker "logical replication launcher" (PID 187825) exited with exit code 1
2026-08-25 10:54:26.182 PDT [187820] LOG:  shutting down
2026-08-25 10:54:26.186 PDT [187820] LOG:  checkpoint starting: shutdown immediate
2026-08-25 10:54:26.664 PDT [187820] LOG:  checkpoint complete: wrote 15474 buffers (94.4%), wrote 3 SLRU buffers; 0 WAL file(s) added, 0 removed, 13 recycled; write=0.092 s, sync=0.318 s, total=0.482 s; sync files=311, longest=0.124 s, average=0.002 s; distance=211698 kB, estimate=211698 kB; lsn=0/E610FB0, redo lsn=0/E610FB0
2026-08-25 10:54:26.690 PDT [187816] LOG:  database system is shut down
