SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100000 ms=10.629 ids={49823,49827,81441,49826,93037,12101,93034,92358,37495,30130}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100001 ms=7.091 ids={70880,49823,49827,49826,14935,15915,74399,86955,26013,49797}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100002 ms=6.874 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,29471}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100003 ms=8.589 ids={9977,48872,60736,8041,7971,87716,8419,73557,8970,99999}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100004 ms=5.706 ids={95328,49826,20569,70842,92358,92381,49823,17976,18796,16505}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100005 ms=7.087 ids={93034,93037,49823,73492,99898,57110,15909,30176,14831,12126}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100006 ms=7.523 ids={24032,99899,61802,99942,89904,99906,93776,99916,20442,81334}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100007 ms=5.909 ids={93034,6779,1973,18038,17083,15909,19389,18058,18039,73490}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100008 ms=6.108 ids={99918,99919,90384,16100,47815,79772,67499,95461,99709,99989}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100009 ms=7.542 ids={99997,82938,98732,99898,94590,90568,99945,86720,73077,90564}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100010 ms=6.317 ids={89316,77150,55634,98674,99983,99984,99938,57341,82337,24680}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100011 ms=6.561 ids={99919,99918,81857,14766,99985,48639,99927,99947,81981,89575}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100012 ms=7.054 ids={88123,98742,87931,37868,73479,37441,27996,88707,89065,37512}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100013 ms=6.167 ids={19626,27782,17006,37441,19696,13222,12088,28057,99987,99902}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100014 ms=7.283 ids={25288,25286,49823,25289,30193,25287,25291,34925,25293,43867}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100015 ms=8.013 ids={25851,73219,69437,35756,69646,69572,98511,73220,77382,89313}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100016 ms=7.62 ids={26839,70214,84940,70221,70208,70213,70206,65923,30165,83968}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100017 ms=7.619 ids={26914,26912,26905,26898,26906,26960,26927,26900,26964,26902}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100018 ms=8.774 ids={27394,63645,36042,38616,90769,31394,35255,89327,36056,33749}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100019 ms=5.944 ids={15305,53335,73285,15489,27820,72175,33361,90557,41409,70825}
psql:pgvscale_100k_sl400.sql:35: INFO:  SAMPLE qid=100020 ms=7.961 ids={76792,80429,88238,51716,69636,25860,30162,30192,80424,87028}
