SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100000 ms=25.087 ids={49823,81441,49826,93037,93034,12126,70751,17031,15909,49794}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100001 ms=3.154 ids={49823,49826,14935,49797,1652,73489,49794,19389,18803,15983}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100002 ms=14.161 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,99967}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100003 ms=17.974 ids={99999,56814,2206,67382,93143,93140,91932,69636,14318,4505}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100004 ms=16.128 ids={20569,17976,18796,16505,19387,18032,16124,12127,5171,16360}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100005 ms=2.696 ids={30176,6779,92381,92358,30166,30168,99999,30179,89354,51684}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100006 ms=11.633 ids={81334,51556,84024,65474,75468,76649,71049,63891,24144,74810}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100007 ms=0.746 ids={93034,18038,17083,15909,19389,18058,73490,17008,73495,17060}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100008 ms=22.452 ids={99918,47815,95461,99709,38207,54439,871,25144,89569,99680}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100009 ms=18.368 ids={98732,90568,86720,73077,38066,73476,74830,86710,6777,23013}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100010 ms=16.667 ids={89316,77150,55634,98674,57341,82337,24591,90290,25206,24228}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100011 ms=12.036 ids={48639,99983,14515,14617,14555,38963,18510,24825,83968,85907}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100012 ms=17.61 ids={88123,98742,87931,88707,89065,92638,99996,88687,99949,88472}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100013 ms=14.014 ids={13222,9931,55308,10735,14911,90865,13049,68708,14764,63426}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100014 ms=1.515 ids={30193,49827,92358,99999,90707,70880,73293,30192,73295,30170}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100015 ms=1.873 ids={73219,73220,13265,73299,89402,74052,31391,28268,70880,69636}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100016 ms=8.998 ids={70214,84940,70221,70208,84923,84927,70215,70218,84951,70211}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100017 ms=0.985 ids={26960,30170,61359,30179,74052,30175,30174,30176,30187,30159}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100018 ms=0.873 ids={90769,77681,30160,29098,30177,30189,77682,99990,61288,35199}
