SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100000 ms=6.319 ids={49823,49827,81441,49826,93037,12101,93034,92358,30130,99999}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100001 ms=4.972 ids={70880,49823,49827,49826,14935,15915,49797,12101,17986,73294}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100002 ms=5.988 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,29471}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100003 ms=4.986 ids={48872,73557,8970,99999,73595,56814,53917,7472,8975,81242}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100004 ms=3.498 ids={49826,20569,70842,30193,92358,92381,49823,17976,18796,16505}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100005 ms=3.56 ids={93034,93037,49823,73492,15909,30176,14831,12126,3067,17031}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100006 ms=7.014 ids={24032,99899,61802,99942,89904,99906,93776,20442,81334,93901}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100007 ms=5.095 ids={93034,6779,1973,18038,17083,15909,19389,18058,18039,73490}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100008 ms=9.251 ids={99918,99919,90384,16100,47815,79772,67499,95461,99709,38207}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100009 ms=4.879 ids={99997,82938,98732,99898,94590,90568,86720,73077,38066,73476}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100010 ms=8.333 ids={89316,77150,55634,98674,99983,99984,99938,24389,57341,82337}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100011 ms=7.193 ids={99919,99918,81857,14766,99985,48639,99927,99947,81981,47813}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100012 ms=5.88 ids={88123,98742,87931,73479,27996,88707,89065,92638,99996,80292}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100013 ms=4.705 ids={19626,17006,37441,19696,13222,12088,15883,9931,19787,19919}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100014 ms=4.542 ids={25288,25286,49823,25289,30193,25287,34925,37057,19809,49827}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100015 ms=4.904 ids={25851,73219,69437,35756,69646,69572,98511,73220,89313,90494}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100016 ms=4.278 ids={26839,70214,84940,70221,70208,70213,70206,30165,84923,84927}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100017 ms=5.17 ids={26914,26912,26905,26898,26960,26927,26900,26964,26902,26921}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100018 ms=6.047 ids={63645,36042,38616,90769,31394,35255,89327,36056,77681,15882}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100019 ms=6.932 ids={15305,53335,15489,27820,72175,90557,41409,27821,27074,53243}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100020 ms=3.288 ids={80429,88238,51716,69636,30162,30192,80424,87028,30163,30165}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100021 ms=3.348 ids={28112,68708,90964,13222,14911,90867,55308,13461,26416,39282}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100022 ms=2.823 ids={28057,99819,86659,30131,30189,30155,30192,28268,30153,26293}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100023 ms=2.453 ids={28057,51372,15282,30193,12101,37328,30153,45787,27200,30192}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100024 ms=3.495 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100025 ms=4.125 ids={28291,30168,30153,30186,43030,33869,30189,30167,32041,30162}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100026 ms=4.737 ids={29289,29376,29288,33869,30153,29287,30186,30183,30185,30168}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100027 ms=5.991 ids={69636,51716,87028,28700,71382,29593,35199,30175,80230,71329}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100028 ms=6.598 ids={30215,30011,16174,16247,51421,16156,30169,15528,15684,15604}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100029 ms=5.441 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100030 ms=8.01 ids={30654,81276,30655,98280,98283,54892,81290,30642,81212,30652}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100031 ms=3.965 ids={31487,15835,89638,27820,30153,32911,32928,65512,89167,72260}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100032 ms=5.153 ids={41409,33209,16712,17819,80691,16644,33211,15489,70825,16783}
