SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100000 ms=936.509 ids={49823,49827,81441,49826,93037,12101,93034,92358,37495,30130}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100001 ms=330.462 ids={70880,49823,49827,49826,14935,15915,86955,26013,49797,37495}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100002 ms=445.23 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,29471}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100003 ms=659.762 ids={9977,48872,60736,8041,7971,87716,8419,73557,8970,99999}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100004 ms=115.972 ids={49826,20569,70842,30193,92358,92381,49823,17976,18796,16505}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100005 ms=144.097 ids={93034,93037,49823,73492,99898,15909,30176,14831,12126,3067}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100006 ms=207.912 ids={24032,99899,61802,99942,89904,99906,93776,99916,20442,81334}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100007 ms=100.124 ids={93034,6779,1973,18038,17083,15909,19389,18058,18039,73490}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100008 ms=277.6 ids={99918,99919,90384,16100,47815,79772,67499,95461,99709,99989}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100009 ms=191.568 ids={99997,82938,98732,99898,94590,90568,99945,86720,73077,90564}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100010 ms=107.207 ids={89316,77150,55634,98674,99983,99984,99938,24389,57341,82337}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100011 ms=125.728 ids={99919,99918,81857,14766,99985,48639,99927,99947,81981,89575}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100012 ms=157.032 ids={88123,98742,87931,37868,73479,37441,27996,88707,89065,37512}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100013 ms=83.435 ids={19626,27782,17006,37441,19696,13222,12088,15883,28057,99987}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100014 ms=119.141 ids={25288,25286,49823,25289,30193,25287,25291,34925,25293,43867}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100015 ms=131.501 ids={25851,73219,69437,35756,69646,69572,98511,73220,75268,89313}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100016 ms=113.053 ids={26839,70214,84940,70221,70208,70213,70206,65923,30165,84923}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100017 ms=80.67 ids={26914,26912,26905,26898,26906,26960,26927,26900,26964,26902}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100018 ms=95.601 ids={27394,63645,36042,38616,90769,31394,35255,89327,36056,33749}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100019 ms=104.072 ids={15305,53335,73285,15489,27820,72175,33361,90557,41409,70825}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100020 ms=92.099 ids={76792,80429,88238,51716,69636,25860,30162,30192,80424,87028}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100021 ms=94.655 ids={28112,28111,28110,68708,90964,13222,14911,53914,90867,28057}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100022 ms=63.717 ids={28057,99819,86659,30131,30189,30155,30192,33749,28268,30153}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100023 ms=70.065 ids={28057,39642,51372,15282,30193,82013,12101,37328,30153,45787}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100024 ms=74.098 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100025 ms=68.759 ids={28291,30168,30153,30186,43030,33869,30189,30167,32041,30162}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100026 ms=71.51 ids={29289,29376,29288,33869,30153,29287,30186,30183,30185,30168}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100027 ms=64.542 ids={69636,51716,87028,28700,83426,11347,71382,29593,35199,30175}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100028 ms=72.597 ids={30215,30011,16174,16247,51421,16156,66740,30169,15528,15684}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100029 ms=67.356 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100030 ms=101.271 ids={30654,81242,81229,81276,30655,98280,49254,31375,98283,68550}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100031 ms=79.194 ids={31487,15835,89638,2530,27820,30153,32911,32928,65512,12027}
