SET
psql:vchord_50k_default.sql:3: ERROR:  trailing junk after numeric literal at or near "60s"
LINE 1: SET statement_timeout = ''60s'';
                                  ^
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50000 ms=390.9 ids={38468,43507,49535,49537,47454,46120,43404,29308,48198,41432}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50001 ms=21.925 ids={38468,49495,49537,43507,49535,42780,21983,21868,21976,21703}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50002 ms=19.89 ids={49586,49661,26036,49543,43302,49560,49559,49588,49553,49860}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50003 ms=21.676 ids={49990,49993,31527,28915,49368,48439,49980,49998,49999,49984}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50004 ms=30.011 ids={32770,41186,28300,33965,29164,31963,41719,49985,31891,43920}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50005 ms=16.044 ids={49979,49989,32935,31905,49998,49991,49995,49993,34490,47928}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50006 ms=21.088 ids={47116,30474,49365,49993,49998,49978,31471,49995,33688,49824}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50007 ms=22.296 ids={49979,49991,49989,49980,49365,49981,42520,43022,49993,49269}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50008 ms=23.639 ids={49229,49978,35167,38578,46269,30052,42800,39681,31877,34049}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50009 ms=16.331 ids={49993,49981,29912,49995,49990,49998,35262,47160,47115,49989}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50010 ms=14.461 ids={49999,49993,49363,29870,49981,43900,29746,49998,47140,47156}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50011 ms=12.728 ids={49981,47156,49999,47157,47140,49993,49703,49998,47141,41550}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50012 ms=20.748 ids={28861,30497,33968,48248,48297,44484,30462,46940,816,30498}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50013 ms=13.471 ids={49978,49998,49995,49990,40301,49365,49992,47862,49981,48297}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50014 ms=4.152 ids={49991,49995,49998,49989,49979,49365,49978,49993,49990,49981}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50015 ms=17.245 ids={46931,41696,40301,43885,29181,49234,29491,30703,25742,28701}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50016 ms=20.062 ids={48955,43022,49242,29882,28667,29286,42985,43020,40290,35005}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50017 ms=18.814 ids={27819,48955,28667,28666,29880,49242,40230,29711,49985,29286}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50018 ms=18.981 ids={26807,47107,40509,42669,42799,26806,43479,49987,47966,49985}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50019 ms=6.416 ids={26807,47107,26806,49985,47966,43479,26808,49987,40509,42669}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50020 ms=10.183 ids={47107,43479,42669,40509,47966,35797,33950,29290,42799,26808}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50021 ms=19.444 ids={43342,43352,49996,43345,49856,35330,41175,40301,820,12343}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50022 ms=16.551 ids={31471,33004,31468,30298,43355,28904,31440,34313,49998,48252}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50023 ms=10.635 ids={49979,30483,32988,34313,49988,49995,35121,49978,49269,43100}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50024 ms=15.99 ids={30295,49998,49365,23564,33710,49269,49978,34509,36060,40301}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50025 ms=17.986 ids={43251,43279,30335,49962,43233,32289,48780,49631,30321,33354}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50026 ms=25.916 ids={27487,40266,23378,41299,28814,34699,49682,22244,22068,38667}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50027 ms=18.885 ids={35006,49987,42793,32146,47966,42792,36270,29303,48955,31888}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50028 ms=19.11 ids={35353,32925,34243,27265,30064,27267,36290,27264,29793,27266}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50029 ms=10.365 ids={34243,27265,29793,34244,32925,35353,36290,30064,27267,30214}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50030 ms=3.881 ids={27265,35353,34243,36290,32925,29793,34244,30064,27267,30214}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50031 ms=4.164 ids={32925,34243,27265,30064,35353,49371,36290,48258,34244,27264}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50032 ms=18.221 ids={49984,49612,49976,36252,49635,49611,49986,36200,47928,41294}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50033 ms=4.117 ids={49995,49992,49981,49989,49990,49993,49991,49998,49978,49980}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50034 ms=23.383 ids={48997,29882,49785,27833,27406,25271,48998,26805,43022,35640}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50035 ms=15.801 ids={31215,30218,49551,49978,35723,48255,31218,48229,31214,42537}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50036 ms=13.339 ids={49999,49363,49993,49978,49998,49365,49996,49981,42998,49979}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50037 ms=15.847 ids={41577,41559,49385,47121,41571,41474,31881,49869,49569,48959}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50038 ms=12.78 ids={49869,49517,49274,49546,43115,40314,49540,40499,42305,40248}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50039 ms=17.364 ids={49829,49264,43896,49830,48019,37158,48996,48983,49601,46270}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50040 ms=21.724 ids={43357,22782,45596,15763,45514,15769,22516,23383,22790,45513}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50041 ms=21.717 ids={49963,31555,31668,38134,29378,33794,49168,49224,33798,49578}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50042 ms=14.527 ids={49581,49002,49570,49004,49542,49544,49538,49540,49543,49541}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50043 ms=13.63 ids={26076,42676,48962,48984,49004,49570,40462,49581,43127,49002}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50044 ms=21.489 ids={31668,38134,49168,48741,49965,48734,38090,48725,48740,40621}
