# Suite Report: task51-local-ivf-rabitq-geometry

- config: `benchmarks/task51-local-ivf-rabitq-geometry/suite.json`
- config_sha256: `f83cbf4cd0ea8bdb5bad893a64322cc83eeb9ef2a01e5c6aa43b9eddf766ea2e`
- dry_run: `false`
- steps: completed 12, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-10k-rabitq1-n32-w50 | load | Succeeded | 11495 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/load-10k-rabitq1-n32-w50.log` |
| recall-10k-rabitq1-n32-w50 | recall | Succeeded | 36811 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/recall-10k-rabitq1-n32-w50.log` |
| latency-10k-rabitq1-n32-w50 | latency | Succeeded | 22202 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/latency-10k-rabitq1-n32-w50.log` |
| storage-10k-rabitq1-n32-w50 | storage | Succeeded | 26 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/storage-10k-rabitq1-n32-w50.log` |
| load-10k-rabitq1-n64-w50 | load | Succeeded | 15399 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/load-10k-rabitq1-n64-w50.log` |
| recall-10k-rabitq1-n64-w50 | recall | Succeeded | 35328 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/recall-10k-rabitq1-n64-w50.log` |
| latency-10k-rabitq1-n64-w50 | latency | Succeeded | 26635 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/latency-10k-rabitq1-n64-w50.log` |
| storage-10k-rabitq1-n64-w50 | storage | Succeeded | 22 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/storage-10k-rabitq1-n64-w50.log` |
| load-10k-rabitq1-n128-w50 | load | Succeeded | 24008 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/load-10k-rabitq1-n128-w50.log` |
| recall-10k-rabitq1-n128-w50 | recall | Succeeded | 38874 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/recall-10k-rabitq1-n128-w50.log` |
| latency-10k-rabitq1-n128-w50 | latency | Succeeded | 28585 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/latency-10k-rabitq1-n128-w50.log` |
| storage-10k-rabitq1-n128-w50 | storage | Succeeded | 23 | `benchmarks/task51-local-ivf-rabitq-geometry/artifacts/storage-10k-rabitq1-n128-w50.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-10k-rabitq1-n32-w50 | load | load_timing | `phase=copy_corpus`, `seconds=4.470000`, `subject=task51_local_10k_ivf_rabitq1_n32_w50_corpus` |
| load-10k-rabitq1-n32-w50 | load | load_timing | `phase=encode_corpus`, `seconds=1.220000`, `subject=task51_local_10k_ivf_rabitq1_n32_w50_corpus` |
| load-10k-rabitq1-n32-w50 | load | load_timing | `phase=copy_queries`, `seconds=0.103560`, `subject=task51_local_10k_ivf_rabitq1_n32_w50_queries` |
| load-10k-rabitq1-n32-w50 | load | load_timing | `phase=build_index`, `seconds=4.560000`, `subject=task51_local_10k_ivf_rabitq1_n32_w50_rabitq_idx` |
| load-10k-rabitq1-n32-w50 | load | load_timing | `phase=total`, `seconds=11.490000`, `subject=task51_local_10k_ivf_rabitq1_n32_w50` |
| recall-10k-rabitq1-n32-w50 | recall | recall | `mean q-time=13.96 ms`, `ndcg@k=0.9999`, `nprobe=8`, `queries=200`, `recall@k=0.9985`, `recall_ci95_high=0.9995`, `recall_ci95_low=0.9956`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n32-w50 | recall | recall | `mean q-time=24.49 ms`, `ndcg@k=1.0000`, `nprobe=16`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n32-w50 | recall | recall | `mean q-time=35.15 ms`, `ndcg@k=1.0000`, `nprobe=24`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-10k-rabitq1-n32-w50 | recall | recall | `mean q-time=46.30 ms`, `ndcg@k=1.0000`, `nprobe=32`, `queries=200`, `recall@k=1.0000`, `recall_ci95_high=1.0000`, `recall_ci95_low=0.9981`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| latency-10k-rabitq1-n32-w50 | latency | latency | `count=200`, `max=22.4 ms`, `mean=13.8 ms`, `min=11.2 ms`, `nprobe=8`, `p50=13.5 ms`, `p95=18.8 ms`, `p99=20.2 ms`, `stddev=1.89 ms` |
| latency-10k-rabitq1-n32-w50 | latency | latency | `count=200`, `max=37.2 ms`, `mean=23.1 ms`, `min=19.4 ms`, `nprobe=16`, `p50=22.5 ms`, `p95=29.1 ms`, `p99=33.0 ms`, `stddev=2.70 ms` |
| latency-10k-rabitq1-n32-w50 | latency | latency | `count=200`, `max=52.2 ms`, `mean=32.0 ms`, `min=28.2 ms`, `nprobe=24`, `p50=30.8 ms`, `p95=38.8 ms`, `p99=50.3 ms`, `stddev=3.92 ms` |
| latency-10k-rabitq1-n32-w50 | latency | latency | `count=200`, `max=61.5 ms`, `mean=40.6 ms`, `min=37.2 ms`, `nprobe=32`, `p50=38.8 ms`, `p95=48.6 ms`, `p99=58.9 ms`, `stddev=4.28 ms` |
