SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990000 ms=25.244 ids={555369,188654,425962,568164,575338,92976,568281,633862,989999,905733}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990001 ms=22.505 ids={989999,550869,464330,52664,498358,50519,577809,441662,588551,683907}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990002 ms=24.294 ids={796824,554792,269768,796830,787044,339407,464296,181858,384407,989999}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990003 ms=22.81 ids={351879,989999,276268,561398,944635,160570,56626,467913,294030,314306}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990004 ms=26.996 ids={589580,815164,989999,230336,729967,578775,361962,869972,650476,570976}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990005 ms=23.644 ids={223651,989999,360729,764436,160102,69534,61636,553970,222841,553979}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990006 ms=23.29 ids={873221,309283,872949,137701,219972,308712,879536,342137,879280,885820}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990007 ms=23.646 ids={989999,248441,761078,497952,740232,676581,761076,600675,175077,989995}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990008 ms=18.937 ids={446509,383372,422687,570694,300201,446722,947027,422720,421261,92166}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990009 ms=20.247 ids={236713,60028,659653,689259,60021,165502,852955,942121,560747,649749}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990010 ms=24.957 ids={249949,248425,60858,466681,446677,463623,852413,52632,439350,250181}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990011 ms=21.772 ids={628165,577739,160536,445962,428736,578120,650497,508872,182948,477702}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990012 ms=20.523 ids={440165,462462,571975,422746,823782,218362,422737,630148,571877,422733}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990013 ms=26.464 ids={60858,678891,685601,429551,550642,435686,690908,467895,435797,688064}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990014 ms=16.597 ids={550669,160609,449136,439319,189359,855704,821366,182944,521130,552649}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990015 ms=20.92 ids={60858,65033,685392,549420,446369,61113,462481,910662,588193,182127}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990016 ms=19.447 ids={560597,571918,241218,560582,440132,465310,571916,571932,560599,550681}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990017 ms=18.053 ids={446803,571534,947027,572076,422709,272114,422687,422666,422708,272104}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990018 ms=21.499 ids={446713,446534,446723,855092,446807,572068,283817,570838,570899,578441}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990019 ms=16.865 ids={550689,52422,127310,446722,570892,35963,52427,572076,174285,698806}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990020 ms=20.237 ids={662867,656775,50519,267363,659682,588551,624019,648869,944505,989999}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990021 ms=19.511 ids={93031,57658,580100,542236,269564,921517,283269,306207,415403,93035}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990022 ms=16.56 ids={269856,673603,167692,423929,169175,269881,674063,798450,665870,218128}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990023 ms=20.264 ids={718426,948681,121360,167692,276810,949950,948680,423929,281372,121350}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990024 ms=20.492 ids={948680,948681,340641,276810,948683,61120,55539,121360,301296,380643}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990025 ms=15.703 ids={987810,362453,57024,362454,987091,649737,980229,864198,642785,656913}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990026 ms=18.261 ids={215174,52449,420209,76670,151113,941974,215179,755127,572305,814542}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990027 ms=28.437 ids={726221,776956,776963,149382,137868,65644,145967,776947,294753,753819}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990028 ms=20.379 ids={161070,419232,151335,65644,151379,419316,151467,500987,922294,783777}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990029 ms=27.922 ids={981528,230411,776926,979245,852737,821377,257952,197346,201049,968082}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990030 ms=21.406 ids={447124,545718,359827,987211,447126,447130,446113,446943,989782,464417}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990031 ms=23.11 ids={988030,987167,516740,425361,611511,69753,620932,63813,26726,359847}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990032 ms=16.246 ids={399183,904510,664067,868458,989862,986713,906443,664070,169188,166487}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990033 ms=20.208 ids={169781,807036,422788,228357,986666,527088,274074,51493,921634,903374}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990034 ms=16.196 ids={424310,442956,804748,426244,412370,534533,516385,412363,987464,412365}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990035 ms=18.04 ids={418018,393071,393069,986748,627831,73174,930878,569747,442956,744521}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990036 ms=15.444 ids={986748,631297,744521,616258,442956,418018,989591,424310,393070,589375}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990037 ms=16.401 ids={387016,474079,867721,490401,230767,804748,863662,745583,297478,801350}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990038 ms=20.459 ids={666639,102542,958922,7075,101282,814961,333679,955926,666748,667236}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990039 ms=24.819 ids={921634,738265,274074,91180,422346,77791,737663,807052,113190,738433}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990040 ms=16.552 ids={614814,986678,903374,732159,921634,274071,422788,614847,168958,169781}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990041 ms=18.701 ids={376784,220116,989276,608292,395684,607378,661003,235323,867676,869677}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990042 ms=22.711 ids={755299,789594,989915,495804,753187,473926,103605,584603,87040,391353}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990043 ms=17.637 ids={97290,143969,689260,830986,341707,679947,123287,564218,120201,587596}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990044 ms=17.622 ids={566864,985538,989738,565625,971083,95922,564349,559255,563610,984853}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990045 ms=16.143 ids={107565,918503,673610,511342,180629,986947,107564,427542,25829,584904}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990046 ms=15.091 ids={805773,987206,426298,860315,356098,918851,620930,929290,409401,987194}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990047 ms=19.611 ids={861668,735899,802372,57033,152372,441218,781626,222816,113191,69404}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990048 ms=20.646 ids={816220,37460,20020,421699,875376,787922,774024,349285,656453,769333}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990049 ms=22.717 ids={436514,669654,276487,862479,473253,490942,744040,672033,406409,610686}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990050 ms=17.011 ids={739696,739697,752804,627849,777109,773462,628252,743810,234385,520996}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990051 ms=17.336 ids={425312,174723,494427,627531,989977,343177,606692,488117,488159,863982}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990052 ms=21.262 ids={549277,904305,779409,989942,184883,371282,903999,646948,783697,177560}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990053 ms=16.822 ids={625809,904271,904289,639544,670581,904242,987153,640809,908588,904287}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990054 ms=17.476 ids={77293,904280,392221,807000,647119,184884,904269,563358,436782,785781}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990055 ms=15.091 ids={473662,866935,185617,646946,787001,645525,661287,77284,858686,866928}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990056 ms=24.687 ids={613546,473529,386682,425214,921866,386718,602774,472892,411951,472893}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990057 ms=22.642 ids={917563,917560,473530,936277,603891,661599,917564,986750,672631,917672}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990058 ms=18.198 ids={565768,556612,989892,492238,565769,329132,564946,210112,326963,900697}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990059 ms=18.734 ids={565769,556613,492288,210113,492239,556612,656941,362812,329133,565768}
psql:pgv_ivfflat_1m_p8.sql:35: INFO:  SAMPLE qid=990060 ms=18.46 ids={989763,987195,769040,411177,395224,371924,958931,496796,989082,239999}
