SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990000 ms=82.378 ids={555369,188654,425962,568164,575338,92976,568281,633862,989999,905733}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990001 ms=95.142 ids={989999,550869,464330,52664,989994,498358,50519,577809,441662,588551}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990002 ms=85.178 ids={796824,554792,269768,796830,787044,339407,572639,464296,989994,169247}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990003 ms=76.513 ids={351879,989994,989999,989995,276268,561398,944635,160570,56626,467913}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990004 ms=74.497 ids={589580,815164,989999,230336,729967,578775,361962,869972,650476,570976}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990005 ms=83.833 ids={223651,989999,360729,764436,160102,69534,61636,553970,222841,989994}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990006 ms=71.781 ids={873221,309283,872949,137701,219972,308712,879536,342137,879280,885820}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990007 ms=87.977 ids={989994,989999,248441,761078,497952,740232,676581,761076,600675,175077}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990008 ms=75.326 ids={446509,383372,422687,570694,300201,446722,947027,422720,421261,92166}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990009 ms=74.097 ids={236713,60028,273971,659653,689259,241100,518111,60021,165502,628301}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990010 ms=79.59 ids={249949,248425,60858,466681,446677,463623,852413,52632,439350,250181}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990011 ms=71.695 ids={628165,577739,160536,445962,428736,296328,578120,650497,508872,182948}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990012 ms=75.183 ids={440165,462462,571975,422746,823782,218362,422737,630148,571877,422733}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990013 ms=83.574 ids={60858,678891,685601,429551,550642,435686,690908,467895,435797,688064}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990014 ms=72.534 ids={550669,160609,449136,439319,189359,855704,821366,182944,521130,552649}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990015 ms=81.044 ids={60858,65033,685392,549420,446369,61113,462481,910662,588193,182127}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990016 ms=81.383 ids={560597,571918,241218,560582,440132,465310,571916,571932,560599,550681}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990017 ms=85.059 ids={446803,571534,947027,572076,422709,272114,422687,422666,422708,272104}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990018 ms=81.284 ids={446713,446534,446723,855092,446807,572068,283817,570838,570899,578441}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990019 ms=78.58 ids={550689,52422,127310,446722,570892,35963,52427,572076,174285,698806}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990020 ms=72.423 ids={662867,656775,50519,267363,659682,588551,624019,648869,944505,989999}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990021 ms=75.881 ids={93031,57658,580100,542236,269564,987960,921517,796692,283269,306207}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990022 ms=49.742 ids={269856,673603,167692,423929,269900,169175,948680,269881,674063,948681}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990023 ms=75.865 ids={718426,948681,121360,167692,276810,949950,948680,423929,281372,121350}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990024 ms=68.607 ids={948680,948681,340641,276810,948683,61120,55539,121360,301296,380643}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990025 ms=65.114 ids={987810,362453,57024,362454,987091,649737,980229,864198,642785,656913}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990026 ms=74.496 ids={76677,150430,821378,215174,167287,52449,76671,76667,420209,76670}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990027 ms=91.728 ids={943594,307332,726221,776956,776948,776963,149382,776942,137868,114159}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990028 ms=82.824 ids={943594,161070,419232,151335,65644,151379,419316,151467,500987,965936}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990029 ms=83.739 ids={981528,230411,776926,979245,852737,821377,257952,197346,201049,968082}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990030 ms=95.634 ids={447124,545718,359827,987211,447126,447130,446113,446943,989782,464417}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990031 ms=87.463 ids={988030,987167,516740,425361,611511,69753,620932,63813,26726,359847}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990032 ms=64.368 ids={399183,904510,664067,868458,989862,986713,906443,664070,169188,166487}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990033 ms=85.01 ids={169781,807036,422788,228357,986666,527088,274074,51493,921634,903374}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990034 ms=60.849 ids={424310,442956,804748,7075,426244,412370,534533,516385,412363,305677}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990035 ms=67.488 ids={418018,393071,393069,986748,393070,627831,73174,930878,569747,442956}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990036 ms=62.759 ids={986748,631297,744521,424308,666748,616258,442956,418018,424208,989591}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990037 ms=58.309 ids={387016,474079,867721,490401,81822,230767,443935,493712,804748,863662}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990038 ms=67.018 ids={666639,102542,958922,7075,101282,814961,333679,955926,666748,667236}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990039 ms=74.829 ids={921634,738265,274074,91180,422346,77791,737663,807052,113190,738433}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990040 ms=80.912 ids={614814,986678,903374,732159,921634,274071,422788,614847,168958,169781}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990041 ms=82.171 ids={376784,220116,989276,608292,395684,607378,661003,235323,867676,987522}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990042 ms=82.27 ids={755299,789594,989915,495804,753187,473926,103605,584603,87040,391353}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990043 ms=73.089 ids={97290,143969,689260,830986,341707,679947,123287,564218,120201,587596}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990044 ms=56.426 ids={566864,985538,989738,565625,566896,807490,566866,609070,968636,971083}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990045 ms=60.809 ids={107565,918503,673610,511342,180629,986947,906565,107564,427542,25829}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990046 ms=68.363 ids={805773,987206,246863,987205,987207,426298,804899,860315,356098,918851}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990047 ms=72.526 ids={861668,735899,802372,57033,152372,441218,781626,222816,113191,69404}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990048 ms=86.142 ids={816220,37460,20020,307018,421699,875376,666198,787922,774024,349285}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990049 ms=68.083 ids={436514,669654,276487,862479,473253,490942,744040,672033,406409,610686}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990050 ms=82.408 ids={739696,739697,730432,752804,627849,777109,773462,628252,743810,234385}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990051 ms=82.981 ids={425312,174723,494427,627531,989977,343177,606692,488117,488159,863982}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990052 ms=92.967 ids={549277,904305,779409,989942,184883,904217,371282,903999,587814,646948}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990053 ms=75.707 ids={625809,904271,904289,639544,670581,904242,987153,640809,908588,904287}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990054 ms=70.711 ids={77293,904280,392221,807000,647119,184884,904269,563358,436782,785781}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990055 ms=71.139 ids={473662,866935,987238,185617,646946,670565,563356,787001,645525,661287}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990056 ms=84.215 ids={613546,473529,386682,425214,921866,386718,602774,472892,411951,472893}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990057 ms=88.042 ids={917563,917560,473530,936277,603891,661599,917564,986750,672631,917672}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990058 ms=78.493 ids={565768,556612,989892,492238,565769,329132,564946,210112,326963,900697}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990059 ms=73.988 ids={565769,556613,492288,210113,492239,556612,656941,362812,329133,565768}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990060 ms=67.55 ids={989763,987195,153173,769040,411177,911316,395224,371924,958931,496796}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990061 ms=77.278 ids={376788,905638,857456,69407,73465,215555,87066,369681,282248,907573}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990062 ms=60.624 ids={936251,474164,899202,669520,484545,806558,161024,600808,919332,485437}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990063 ms=84.077 ids={854398,423668,37490,934654,373255,986289,876312,645192,297911,978346}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990064 ms=84.612 ids={453485,904540,116537,821963,888692,963186,342845,822906,771389,767875}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990065 ms=78.124 ids={367206,812843,35285,359834,77345,35350,482932,343177,665453,989782}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990066 ms=100.028 ids={469777,642906,657677,492297,909010,610591,876638,987789,484420,477052}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990067 ms=67.24 ids={988272,987522,562513,987526,988273,482932,989277,989741,391617,346974}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990068 ms=72.883 ids={514709,223628,763841,227349,168971,988561,940485,338184,50515,989190}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990069 ms=68.628 ids={807027,989593,613078,595267,55550,989618,86572,986669,989616,274439}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990070 ms=63.368 ids={459147,987971,987868,630000,988561,422795,55550,986926,36535,223537}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990071 ms=69.696 ids={765314,986783,989623,370505,220343,808385,222221,596129,370633,989774}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990072 ms=68.973 ids={803505,986783,367380,764710,482932,989469,989761,807046,614851,36536}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990073 ms=74.368 ids={366949,627332,647084,343177,935412,936068,627350,665453,420896,987539}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990074 ms=75.23 ids={986791,986790,661362,665453,494427,422978,494428,343177,660628,987530}
