SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990000 ms=3.659 ids={555369,188654,425962,568164,575338,92976,568281,633862,905733,340086}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990001 ms=3.017 ids={550869,464330,52664,498358,50519,577809,441662,588551,683907,944468}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990002 ms=2.372 ids={796824,796826,604659,554792,269768,787044,339407,572639,796833,464296}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990003 ms=3.068 ids={351879,276268,944635,160570,56626,467913,561538,947681,307672,354614}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990004 ms=2.263 ids={589580,815164,230336,729967,578775,361962,799300,670735,276263,561396}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990005 ms=1.907 ids={223651,360729,764436,160102,69534,61636,222841,553979,61639,307672}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990006 ms=2.446 ids={873221,309283,872949,137701,219972,308712,879536,342137,879280,885820}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990007 ms=1.632 ids={989999,248441,761078,497952,740232,676581,761076,600675,175077,548852}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990008 ms=2.208 ids={446509,383372,422687,570694,300201,446722,947027,422720,421261,92166}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990009 ms=2.097 ids={236713,60028,273971,659653,689259,241100,947119,518111,60021,165502}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990010 ms=2.889 ids={248425,446677,463623,852413,439350,444310,250788,446762,250815,434933}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990011 ms=1.757 ids={628165,577739,160536,445962,428736,578120,650497,508872,182948,477702}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990012 ms=1.827 ids={440165,462462,571975,422746,823782,218362,422737,630148,571877,422733}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990013 ms=2.193 ids={678891,685601,429551,550642,435686,690908,467895,435797,688064,688095}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990014 ms=2.174 ids={550669,160609,449136,439319,189359,855704,821366,182944,521130,552649}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990015 ms=1.844 ids={60858,65033,685392,549420,446369,61113,462481,910662,588193,182127}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990016 ms=1.681 ids={560597,571918,241218,560582,440132,571916,571932,560599,550681,571917}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990017 ms=1.498 ids={446803,571534,947027,572076,422709,272114,422687,422666,422708,272104}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990018 ms=1.136 ids={446713,446534,446723,855092,446807,572068,283817,570838,570899,578441}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990019 ms=1.546 ids={550689,52422,127310,446722,570892,35963,52427,572076,174285,698806}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990020 ms=1.536 ids={662867,656775,50519,267363,659682,588551,624019,944505,449127,754293}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990021 ms=2.431 ids={93031,57658,580100,542236,269564,987960,921517,796692,283269,306207}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990022 ms=2.288 ids={269856,673603,167692,423929,269900,169175,948680,269881,674063,948686}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990023 ms=1.271 ids={718426,948681,121360,167692,276810,948680,423929,281372,121350,121351}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990024 ms=1.383 ids={948680,948681,340641,276810,948683,61120,55539,121360,301296,380643}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990025 ms=2.138 ids={987810,362453,57024,362454,987091,649737,980229,864198,642785,656913}
