SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990000 ms=5.275 ids={555369,188654,425962,568164,575338,92976,568281,633862,905733,340086}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990001 ms=4.73 ids={989999,550869,464330,52664,498358,50519,577809,441662,588551,683907}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990002 ms=4.229 ids={796824,796826,604659,554792,269768,787044,339407,572639,796833,464296}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990003 ms=4.472 ids={351879,989999,989995,276268,561398,944635,160570,56626,467913,294030}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990004 ms=3.982 ids={589580,815164,989999,230336,729967,578775,361962,799300,670735,276263}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990005 ms=3.139 ids={223651,360729,764436,160102,69534,61636,553970,222841,553979,61639}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990006 ms=3.876 ids={873221,309283,872949,137701,219972,308712,879536,342137,879280,885820}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990007 ms=2.153 ids={989999,248441,761078,497952,740232,676581,761076,600675,175077,548852}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990008 ms=3.173 ids={446509,383372,422687,570694,300201,446722,947027,422720,421261,92166}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990009 ms=3.951 ids={236713,60028,273971,659653,689259,241100,947119,518111,60021,165502}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990010 ms=4.435 ids={248425,60858,446677,463623,852413,52632,439350,444310,250788,446762}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990011 ms=2.994 ids={628165,577739,160536,445962,428736,578120,650497,508872,182948,477702}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990012 ms=3.665 ids={440165,462462,571975,422746,823782,218362,422737,630148,571877,422733}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990013 ms=3.446 ids={60858,678891,685601,429551,550642,435686,690908,467895,435797,688064}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990014 ms=3.566 ids={550669,160609,449136,439319,189359,855704,821366,182944,521130,552649}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990015 ms=3.025 ids={60858,65033,685392,549420,446369,61113,462481,910662,588193,182127}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990016 ms=3.124 ids={560597,571918,241218,560582,440132,465310,571916,571932,560599,550681}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990017 ms=1.967 ids={446803,571534,947027,572076,422709,272114,422687,422666,422708,272104}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990018 ms=1.863 ids={446713,446534,446723,855092,446807,572068,283817,570838,570899,578441}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990019 ms=1.983 ids={550689,52422,127310,446722,570892,35963,52427,572076,174285,698806}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990020 ms=2.297 ids={662867,656775,50519,267363,659682,588551,624019,944505,449127,754293}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990021 ms=3.104 ids={93031,57658,580100,542236,269564,987960,921517,796692,283269,306207}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990022 ms=3.247 ids={269856,673603,167692,423929,269900,169175,948680,269881,674063,948686}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990023 ms=2.152 ids={718426,948681,121360,167692,276810,948680,423929,281372,121350,121351}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990024 ms=1.728 ids={948680,948681,340641,276810,948683,61120,55539,121360,301296,380643}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990025 ms=2.657 ids={987810,362453,57024,362454,987091,246913,649737,980229,864198,642785}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990026 ms=2.494 ids={76677,150430,821378,215174,167287,52449,76671,76667,420209,76670}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990027 ms=3.927 ids={943594,307332,726221,776956,965936,776963,149382,776942,137868,114159}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990028 ms=2.587 ids={943594,161070,419232,151335,65644,151379,419316,151467,500987,965936}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990029 ms=2.848 ids={981528,230411,965936,776926,979245,852737,821377,257952,197346,201049}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990030 ms=2.966 ids={447124,545718,359827,987211,447126,447130,446113,446943,989782,464417}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990031 ms=2.362 ids={988030,987167,516740,425361,611511,69753,620932,63813,26726,359847}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990032 ms=1.809 ids={399183,904510,664067,868458,989862,986713,906443,664070,169188,166487}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990033 ms=2.603 ids={169781,807036,422788,228357,986666,527088,274074,51493,921634,903374}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990034 ms=3.676 ids={424310,442956,804748,424308,7075,426244,724309,412370,534533,424277}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990035 ms=2.496 ids={418018,393071,393069,986748,393070,627831,73174,930878,569747,807092}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990036 ms=1.906 ids={986748,631297,744521,424308,616258,442956,418018,424208,989591,424310}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990037 ms=2.237 ids={387016,474079,867721,490401,81822,230767,443935,493712,804748,863662}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990038 ms=3.276 ids={666639,102542,69094,958922,7075,101282,814961,333679,487281,955926}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990039 ms=2.514 ids={921634,738265,274074,91180,422346,77791,737663,807052,113190,738433}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990040 ms=2.091 ids={614814,986678,903374,732159,921634,274071,422788,614847,168958,169781}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990041 ms=1.98 ids={376784,220116,989276,608292,395684,607378,661003,235323,867676,869677}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990042 ms=3.09 ids={755299,789594,989915,495804,753187,473926,584603,87040,391353,492189}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990043 ms=4.691 ids={97290,143969,689260,830986,341707,679947,123287,564218,120201,587596}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990044 ms=5.921 ids={566865,446378,566864,985538,566867,989738,565625,566896,566866,566862}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990045 ms=3.137 ids={107565,918503,673610,511342,180629,986947,906565,107564,427542,25829}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990046 ms=3.314 ids={805773,987206,246863,987205,987207,426298,804899,860315,356098,918851}
