10	75
100	181
102	507
104	336
106	1029
108	220
110	621
112	825
114	418
116	253
118	107
12	67
120	495
122	324
124	211
126	268
128	254
130	45
132	427
134	293
136	186
138	237
14	448
140	251
142	399
144	201
146	203
148	345
150	129
152	47
154	512
156	114
158	202
16	449
160	499
162	511
164	180
166	148
168	88
170	258
172	485
174	145
176	407
178	33
18	123
180	195
182	418
184	161
186	208
188	389
190	470
192	123
194	250
196	165
198	476
2	730
20	664
200	224
202	141
204	594
206	105
208	404
210	279
212	177
214	211
216	582
218	370
22	167
220	483
222	194
224	376
226	148
228	409
230	359
232	369
234	302
236	131
238	181
24	453
240	292
242	510
244	492
246	967
248	105
250	163
252	776
254	304
256	280
258	313
26	593
260	283
262	204
264	86
266	533
268	100
270	554
272	144
274	487
276	334
278	229
28	219
280	196
282	42
284	514
286	330
288	349
290	219
292	64
294	597
296	605
298	141
30	417
300	284
302	334
304	308
306	672
308	371
310	152
312	212
314	298
316	306
318	270
32	260
34	226
36	321
38	170
4	386
40	509
42	89
44	379
46	100
48	327
50	175
52	588
54	311
56	497
58	389
6	380
60	69
62	540
64	347
66	74
68	195
70	263
72	57
74	889
76	144
78	812
8	629
80	541
82	650
84	494
86	668
88	129
90	368
92	417
94	188
96	79
98	258
