backend=avx2+fma
dim=1536
candidates=77531
iterations=256
variant	mode	bits	clip	iterations	scores	total_ns	ns_per_score	checksum
bits1	single-dispatch	1	2.0	256	256	2191439	8560.31	5.883422
bits1	single-scalar	1	2.0	256	256	2154164	8414.70	5.883422
bits1	batch	1	2.0	256	19847936	142271887586	7168.09	-20.908199
bits4	single-dispatch	4	2.0	256	256	5241857	20476.00	5.757174
bits4	single-scalar	4	2.0	256	256	5248535	20502.09	5.757174
bits4	batch	4	2.0	256	19847936	213852029122	10774.52	-15.785706
bits8	single-dispatch	8	2.0	256	256	3376202	13188.29	5.770784
bits8	single-scalar	8	2.0	256	256	3815192	14903.09	5.770784
bits8ls	single-least-squares	8	2.0	256	256	3278289	12805.82	5.718710
bits8	batch	8	2.0	256	19847936	179942100322	9066.04	-15.461430
bits8c3	single-dispatch	8	3.0	256	256	3939291	15387.86	5.798830
bits8c3	single-scalar	8	3.0	256	256	4480580	17502.27	5.798830
bits8c3	batch	8	3.0	256	19847936	180621780182	9100.28	-14.010687
bits8c4	single-dispatch	8	4.0	256	256	3406193	13305.44	5.796103
bits8c4	single-scalar	8	4.0	256	256	3301314	12895.76	5.796103
bits8c4	batch	8	4.0	256	19847936	179582274658	9047.91	-14.040707
