SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50000 ms=3.986 ids={38468,43507,49535,49537,47454,46120,43404,48198,41432,47921}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50001 ms=2.773 ids={38468,49495,49537,43507,49535,42780,21983,21868,21976,21703}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50002 ms=1.813 ids={49586,49661,26036,49543,43302,49560,49559,49588,49553,49860}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50003 ms=2.996 ids={49990,49993,31527,28915,49980,49998,49999,49984,34227,29586}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50004 ms=2.102 ids={32770,41186,28300,33965,29164,31963,41719,49985,31891,43920}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50005 ms=1.995 ids={49979,49989,32935,31905,49998,49991,49995,49993,34490,47928}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50006 ms=2.066 ids={47116,30474,49365,49993,49998,49978,31471,49995,33688,49824}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50007 ms=1.937 ids={49979,49991,49989,49980,49365,49981,43022,49993,49269,47966}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50008 ms=1.442 ids={49229,49978,35167,38578,46269,30052,42800,39681,31877,34049}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50009 ms=1.272 ids={49993,49981,29912,49995,49990,49998,35262,47160,47115,49989}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50010 ms=1.698 ids={49999,49993,49363,29870,49981,43900,29746,49998,47140,47156}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50011 ms=1.49 ids={49981,47156,49999,47157,47140,49993,49703,49998,47141,41550}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50012 ms=1.747 ids={28861,30497,33968,48248,48297,44484,30462,46940,816,30498}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50013 ms=1.357 ids={49978,49998,49995,49990,40301,49365,49992,47862,49981,48297}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50014 ms=1.405 ids={49991,49995,49998,49989,49979,49365,49978,49993,49990,49981}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50015 ms=1.403 ids={46931,41696,40301,43885,29181,49234,29491,30703,25742,28701}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50016 ms=1.267 ids={48955,43022,29882,28667,29286,42985,43020,40290,35005,49994}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50017 ms=1.064 ids={27819,48955,28667,28666,29880,49242,40230,29711,49985,29286}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50018 ms=0.829 ids={26807,47107,40509,42669,42799,26806,43479,49987,47966,49985}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50019 ms=0.595 ids={26807,47107,26806,49985,47966,43479,26808,49987,40509,42669}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50020 ms=0.622 ids={47107,43479,42669,40509,47966,35797,33950,29290,42799,26808}
